CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
719682183,53,F,2,Unknown,Single,$40K - $60K,Blue,43,3,4,4,6188.0,2517,3671.0,0.713,1997,43,1.048,0.407
711341433,34,F,2,Graduate,Single,Unknown,Blue,24,6,3,3,3095.0,2010,1085.0,0.668,3901,77,0.711,0.649
716154258,48,M,4,Doctorate,Unknown,$60K - $80K,Silver,38,3,2,2,32658.0,1482,31176.0,0.941,2023,37,0.542,0.045
779749908,48,M,4,College,Married,$60K - $80K,Gold,33,2,2,3,34516.0,2061,32455.0,0.722,1350,32,0.455,0.06
710854008,48,M,3,Unknown,Unknown,$40K - $60K,Blue,37,3,2,4,6541.0,1119,5422.0,0.496,3902,63,0.432,0.171
709625733,50,M,2,High School,Single,$60K - $80K,Blue,40,5,2,3,9690.0,1115,8575.0,0.542,4620,64,0.488,0.115
708796458,30,F,2,Graduate,Single,Less than $40K,Blue,18,3,1,4,4199.0,1903,2296.0,1.059,3016,67,0.763,0.453
721080183,33,F,1,Graduate,Single,$40K - $60K,Blue,20,2,2,3,4883.0,0,4883.0,0.724,4613,82,1.0,0.0
711654558,46,M,3,Graduate,Unknown,$60K - $80K,Blue,36,6,3,4,2179.0,1632,547.0,0.801,4025,69,0.683,0.749
721268133,44,M,3,Post-Graduate,Married,$40K - $60K,Blue,36,5,2,2,11366.0,2109,9257.0,0.993,3495,70,0.795,0.186
714208533,43,M,3,High School,Married,$60K - $80K,Blue,36,1,3,3,8663.0,288,8375.0,0.639,916,33,0.32,0.033
718020408,60,F,1,Graduate,Married,Less than $40K,Blue,36,3,4,3,1977.0,545,1432.0,0.901,4393,72,0.946,0.276
714974658,48,F,4,College,Married,Less than $40K,Blue,36,6,1,4,2464.0,1867,597.0,0.6,1219,35,1.333,0.758
720101658,26,F,0,Graduate,Single,Less than $40K,Blue,19,2,1,2,3416.0,1109,2307.0,0.783,4614,70,1.0,0.325
718297683,59,F,1,High School,Single,Less than $40K,Blue,50,1,0,3,4085.0,0,4085.0,0.787,7597,71,0.69,0.0
756013833,57,M,3,Doctorate,Married,$80K - $120K,Blue,50,3,2,3,4522.0,1861,2661.0,0.957,1806,38,0.727,0.412
717401883,35,M,3,Uneducated,Married,$60K - $80K,Blue,22,5,2,2,6985.0,1130,5855.0,0.963,1694,44,0.76,0.162
708462258,51,F,1,High School,Married,Less than $40K,Blue,38,1,1,2,5189.0,1171,4018.0,0.732,16563,94,0.741,0.226
792152283,54,M,3,Graduate,Married,$120K +,Blue,48,1,3,2,8426.0,0,8426.0,0.96,14378,103,0.717,0.0
780126033,50,M,4,Unknown,Married,$40K - $60K,Blue,35,6,1,5,12914.0,1227,11687.0,0.392,2082,54,0.459,0.095
716850558,48,M,4,Graduate,Unknown,$60K - $80K,Gold,32,5,1,3,34516.0,1285,33231.0,0.654,15279,122,0.649,0.037
713671158,46,M,2,Uneducated,Single,$120K +,Blue,32,2,3,1,34516.0,2328,32188.0,0.855,15754,121,0.729,0.067
709986633,29,M,1,High School,Married,$40K - $60K,Blue,36,3,1,3,1438.3,0,1438.3,0.742,2144,41,0.577,0.0
715749858,30,M,1,Unknown,Married,$40K - $60K,Blue,18,5,1,3,4726.0,1380,3346.0,0.622,1723,31,0.55,0.292
719701383,44,M,4,Unknown,Married,$60K - $80K,Blue,32,4,3,3,5175.0,0,5175.0,0.72,14304,99,0.768,0.0
708382083,49,M,5,High School,Married,$80K - $120K,Blue,36,6,2,2,2292.0,0,2292.0,0.976,2584,60,0.5,0.0
718031508,45,M,4,College,Divorced,$80K - $120K,Blue,37,6,5,1,1535.0,0,1535.0,0.77,5168,76,0.81,0.0
711856683,51,M,3,Post-Graduate,Married,$40K - $60K,Blue,36,2,3,3,1590.0,1273,317.0,0.64,7352,80,0.818,0.801
714290583,44,M,4,Post-Graduate,Married,$60K - $80K,Blue,36,3,2,2,3117.0,1400,1717.0,0.913,4391,85,0.809,0.449
708946008,46,F,3,College,Married,Less than $40K,Blue,36,5,2,2,1438.3,1214,224.3,0.783,2445,39,0.444,0.844
709311633,41,M,2,Graduate,Unknown,$60K - $80K,Silver,36,6,2,0,27000.0,0,27000.0,0.61,1209,39,0.3,0.0
714901383,44,M,2,High School,Married,$80K - $120K,Blue,38,6,3,3,9183.0,2191,6992.0,0.582,4503,69,0.643,0.239
819977058,46,M,2,High School,Single,$40K - $60K,Blue,41,3,3,2,3150.0,1543,1607.0,0.998,3432,71,0.972,0.49
765055833,56,M,4,Unknown,Married,$80K - $120K,Blue,49,3,4,2,4310.0,2229,2081.0,0.643,1645,33,0.941,0.517
714629358,54,F,3,Graduate,Divorced,$40K - $60K,Blue,34,2,3,4,4948.0,0,4948.0,0.392,1796,41,0.519,0.0
713893308,45,M,3,Graduate,Divorced,$60K - $80K,Blue,37,4,1,1,3291.0,1607,1684.0,1.26,1984,38,0.652,0.488
708178608,31,F,0,Graduate,Married,Unknown,Blue,36,4,2,2,2488.0,0,2488.0,1.05,4226,73,0.521,0.0
719649408,46,M,2,High School,Married,$60K - $80K,Blue,35,6,3,3,13768.0,763,13005.0,0.712,1390,44,0.76,0.055
788791383,39,F,3,High School,Married,$40K - $60K,Blue,21,1,2,1,5027.0,0,5027.0,0.853,4850,70,0.75,0.0
717200508,40,F,4,Uneducated,Single,Unknown,Blue,32,3,1,3,3056.0,2038,1018.0,0.675,4734,73,0.659,0.667
710090958,51,M,3,College,Married,$80K - $120K,Blue,40,6,3,3,1844.0,1232,612.0,0.588,4182,71,0.651,0.668
779914383,34,M,1,Uneducated,Married,$60K - $80K,Blue,18,3,2,2,10488.0,1636,8852.0,0.681,14719,116,0.681,0.156
721169883,41,M,5,College,Married,$60K - $80K,Blue,31,1,3,2,5002.0,1945,3057.0,1.035,16161,109,0.787,0.389
714120258,37,M,2,Uneducated,Divorced,$80K - $120K,Blue,36,3,3,2,2281.0,1677,604.0,1.027,2735,58,1.071,0.735
715989108,52,M,3,Unknown,Single,$80K - $120K,Blue,42,3,3,3,27514.0,1834,25680.0,0.769,12841,100,0.786,0.067
780481308,37,F,3,Graduate,Married,Unknown,Blue,24,3,2,2,10584.0,1550,9034.0,0.692,1567,33,0.32,0.146
756477333,42,F,4,Uneducated,Married,Less than $40K,Blue,35,4,3,1,1539.0,0,1539.0,0.944,4793,71,0.614,0.0
709934808,59,M,1,Unknown,Single,$40K - $60K,Silver,51,2,2,1,15164.0,1071,14093.0,0.9,13062,103,0.717,0.071
720563058,56,F,3,College,Single,Unknown,Blue,43,6,1,3,1816.0,1052,764.0,0.547,4175,65,0.667,0.579
719293533,30,M,1,College,Single,Unknown,Blue,13,3,3,3,21590.0,2517,19073.0,0.813,2567,70,0.795,0.117
788194458,34,M,3,High School,Married,$60K - $80K,Blue,26,4,3,3,3265.0,2517,748.0,0.952,1843,35,0.944,0.771
778617708,46,M,3,College,Married,$80K - $120K,Blue,26,6,2,3,1438.3,864,574.3,0.766,2299,40,0.481,0.601
717281658,52,F,3,Graduate,Divorced,Less than $40K,Blue,41,3,3,4,6060.0,1687,4373.0,0.563,3953,65,0.711,0.278
787496733,47,F,2,Uneducated,Married,Unknown,Blue,35,2,1,1,15155.0,1287,13868.0,0.868,7724,79,0.58,0.085
717840108,48,M,4,Unknown,Married,$80K - $120K,Blue,41,2,3,6,4806.0,1357,3449.0,0.573,1771,35,0.346,0.282
711871758,30,F,1,Graduate,Married,Less than $40K,Blue,36,2,2,3,2905.0,2517,388.0,0.725,2487,39,0.393,0.866
714738033,44,F,4,Graduate,Married,Less than $40K,Blue,25,5,3,2,1602.0,1044,558.0,0.781,5428,85,0.635,0.652
719951208,43,M,4,Graduate,Single,$60K - $80K,Blue,24,5,3,2,19188.0,0,19188.0,0.453,4366,69,0.816,0.0
721378008,31,M,0,Uneducated,Divorced,$40K - $60K,Blue,21,6,2,2,2621.0,1461,1160.0,0.775,2718,71,0.775,0.557
716380683,36,F,3,High School,Married,Less than $40K,Blue,36,6,1,2,3880.0,1542,2338.0,1.015,1598,39,0.5,0.397
714580158,26,M,0,Post-Graduate,Married,$40K - $60K,Blue,36,6,1,4,2773.0,2080,693.0,0.695,3567,73,0.622,0.75
715411608,45,F,3,High School,Single,$40K - $60K,Blue,36,3,1,1,1663.0,1112,551.0,0.588,2978,61,0.906,0.669
720211533,41,F,4,Uneducated,Married,Less than $40K,Blue,33,5,2,3,2888.0,821,2067.0,0.931,4713,77,1.026,0.284
793336383,47,F,1,High School,Married,Less than $40K,Blue,41,3,3,4,2709.0,2034,675.0,0.606,4915,92,0.84,0.751
806160108,61,M,1,High School,Married,$40K - $60K,Blue,56,2,2,3,3193.0,2517,676.0,1.831,1336,30,1.143,0.788
718071933,49,M,1,Graduate,Married,$40K - $60K,Blue,36,4,2,3,4158.0,1889,2269.0,0.872,15842,130,0.831,0.454
711619608,45,M,3,Graduate,Married,$80K - $120K,Blue,36,6,3,2,21630.0,0,21630.0,0.804,4584,84,0.75,0.0
717765183,55,F,1,Unknown,Single,Unknown,Blue,42,4,5,3,1438.3,0,1438.3,0.74,4956,72,0.714,0.0
711345258,52,F,2,High School,Married,$40K - $60K,Blue,44,3,3,1,5731.0,0,5731.0,0.685,4751,85,0.932,0.0
772655733,41,M,1,Uneducated,Single,$80K - $120K,Blue,31,6,2,4,2404.0,1887,517.0,0.592,4489,75,0.744,0.785
770662383,38,M,2,Graduate,Single,$40K - $60K,Blue,24,6,3,2,14632.0,1158,13474.0,0.501,1399,36,0.5,0.079
714081558,33,F,0,Graduate,Married,Unknown,Blue,36,4,2,4,2613.0,1599,1014.0,0.749,1387,31,0.722,0.612
712971708,43,F,5,Unknown,Single,Less than $40K,Blue,26,6,0,3,3139.0,1089,2050.0,1.034,4648,80,0.778,0.347
772133808,47,F,3,Post-Graduate,Single,$40K - $60K,Blue,36,6,5,0,3114.0,1059,2055.0,0.78,4342,62,0.771,0.34
718418958,30,M,1,Post-Graduate,Divorced,Less than $40K,Blue,36,6,2,4,5061.0,0,5061.0,0.911,1309,38,0.462,0.0
711644508,34,M,2,Uneducated,Single,$80K - $120K,Blue,36,3,2,0,12182.0,1136,11046.0,0.753,2295,63,0.5,0.093
